;filename;char
6641;pa_1_4_5_HS_1141_03_front.png;pa
6642;gar3_1_3_2_HS_356_06_back.png;gar3
6643;5(disz)_1_2_2_HS_1025_03_front.png;5(disz)
6644;1(disz)_1_13_1_HS_1271_03_front.png;1(disz)
6645;din_1_9_5_HS_1311_06_back.png;din
6646;gu4_1_14_4_HS_1302_03_front.png;gu4
6647;szuku_1_26_2_HS_1271_06_back.png;szuku
6648;a_1_4_4_HS_1064_06_back.png;a
6649;nu_1_2_6_HS_2080_06_back.png;nu
6650;tug2_1_12_2_HS_1242_06_back.png;tug2
6651;la2_1_-1_-1_HS_2101_06_back.png;la2
6652;mah_1_1_3_HS_1230_03_front.png;mah
6653;kam_1_4_4_HS_1290_06_back.png;kam
6654;ab_1_5_4_HS_1069_03_front.png;ab
6655;e2_1_7_3_HS_1283_03_front.png;e2
6656;a_1_5_1_HS_1496_03_front.png;a
6657;unu6_1_5_3_HS_2289_06_back.png;unu6
6658;iti_1_3_1_HS_1101_06_back.png;iti
6659;1(disz)_1_14_5_HS_1171_03_front.png;1(disz)
6660;mes_1_3_2_HS_857_03_front.png;mes
6661;masz2_1_-1_-1_HS_841_03_front.png;masz2
6662;te_1_-1_3_HS_1338_03_front.png;te
6663;ku3_1_4_2_HS_805_03_front.png;ku3
6664;ka3_1_5_4_HS_438_03_front.png;ka3
6665;4(u)_1_6_1_HS_905_03_front.png;4(u)
6666;lugal_1_4_1_HS_860_03_front.png;lugal
6667;gurusz_1_15_3_HS_1300_03_front.png;gurusz
6668;giri3_1_6_1_HS_1127_06_back.png;giri3
6669;mu_1_4_1_HS_2299_06_back.png;mu
6670;e2_1_9_3_HS_1496_03_front.png;e2
6671;be6_2_3_4_HS_816_03_front.png;be6
6672;gara2_1_3_4_HS_1047_03_front.png;gara2
6673;ma_1_7_10_HS_1486_03_front.png;ma
6674;1(barig)_1_5_1_HS_1145_03_front.png;1(barig)
6675;2(disz)_1_5_3_HS_1230_06_back.png;2(disz)
6676;tur_2_5_3_HS_918_03_front.png;tur
6677;ku3_1_1_3_HS_1001_03_front.png;ku3
6678;ku3_1_2_4_HS_440_06_back.png;ku3
6679;ur_1_4_1_HS_2255_03_front.png;ur
6680;szesz_1_3_1_HS_1251_03_front.png;szesz
6681;iti_1_6_1_HS_1173_06_back.png;iti
6682;num2_1_2_4_HS_1158_06_back.png;num2
6683;tug2_1_6_2_HS_1242_03_front.png;tug2
6684;5(u)_1_4_1_HS_1056_03_front.png;5(u)
6685;1(asz)_1_3_1_HS_1134_03_front.png;1(asz)
6686;ne_1_5_2_HS_890_06_back.png;ne
6687;ta_1_6_9_HS_1294_03_front.png;ta
6688;2(asz@c)_4_1_1_HS_804_03_front.png;2(asz@c)
6689;tu3_1_3_5_HS_435_06_back.png;tu3
6690;du_1_4_4_HS_1154_03_front.png;du
6691;szu_1_4_3_HS_1214_03_front.png;szu
6692;ga_1_14_4_HS_1271_03_front.png;ga
6693;ur2_1_1_3_HS_1164_03_front.png;ur2
6694;e_1_19_9_HS_2074_06_back.png;e
6695;ta_1_3_4_HS_2280_06_back.png;ta
6696;tesz2_1_10_29_HS_2080_06_back.png;tesz2
6697;gin2_3_6_3_HS_852_03_front.png;gin2
6698;t_a_1_3_4_HS_1217_03_front.png;t
6699;2(disz)_1_5_1_HS_352_03_front.png;2(disz)
6700;gan2_1_6_2_HS_868_03_front.png;gan2
6701;da_1_4_2_HS_2281_03_front.png;da
6702;su2_1_9_5_HS_1230_03_front.png;su2
6703;zi_1_-1_2_HS_1526_06_back.png;zi
6704;ne2_1_-1_-1_HS_1506_03_front.png;ne2
6705;1(u)_1_5_4_HS_1182_03_front.png;1(u)
6706;udu_1_4_2_HS_1275_03_front.png;udu
6707;2(disz)_1_5_2_HS_1129_06_back.png;2(disz)
6708;ku_1_9_4_HS_287_03_front.png;ku
6709;bar_1_5_3_HS_1293_03_front.png;bar
6710;ma2_1_6_3_HS_1238_03_front.png;ma2
6711;i3_1_2_1_HS_2299_06_back.png;i3
6713;e2_1_2_2_HS_1153_03_front.png;e2
6714;dumu_1_14_6_HS_1151_06_back.png;dumu
6715;ta_1_13_11_HS_1883_03_front.png;ta
6716;6(gesz2@c)_1_1_2_HS_892_03_front.png;6(gesz2@c)
6717;u4_1_5_1_HS_2310_03_front.png;u4
6718;a_1_9_4_HS_915_03_front.png;a
6719;5(asz@c)_3_4_1_HS_806_03_front.png;5(asz@c)
6720;en6_1_8_4_HS_444_03_front.png;en6
6721;siki_1_8_3_HS_852_03_front.png;siki
6722;1(asz@c)_2_5_1_HS_752_03_front.png;1(asz@c)
6723;dab5_1_1_8_HS_2275_06_back.png;dab5
6724;1(ban2)_1_8_1_HS_1149_03_front.png;1(ban2)
6725;ku3_3_6_2_HS_852_03_front.png;ku3
6726;u2_1_16_1_HS_287_03_front.png;u2
6727;dab5_1_2_2_HS_2310_06_back.png;dab5
6728;me_1_5_5_HS_1259_06_back.png;me
6729;da_1_1_2_HS_2278_06_back.png;da
6730;1(asz)_1_6_1_HS_1180_03_front.png;1(asz)
6731;dara4_1_1_5_HS_1015_06_back.png;dara4
6732;ga2_1_5_4_HS_803_03_front.png;ga2
6733;da_1_4_2_HS_1214_03_front.png;da
6734;lu2_1_11_2_HS_2117_06_back.png;lu2
6735;2(u@c)_1_1_3_HS_892_03_front.png;2(u@c)
6736;nin_1_10_7_HS_1311_06_back.png;nin
6737;dug_1_2_1_HS_2266_06_back.png;dug
6738;e2_1_7_7_HS_1300_06_back.png;e2
6739;mu_1_7_1_HS_1301_06_back.png;mu
6740;bil_1_-1_5_HS_2074_06_back.png;bil
6741;ad_1_17_7_HS_1486_03_front.png;ad
6742;di2_1_7_5_HS_274_03_front.png;di2
6743;la2_1_2_2_HS_1230_03_front.png;la2
6744;bi_1_9_4_HS_1253_06_back.png;bi
6745;se_1_2_4_HS_1082_03_front.png;se
6746;ga_2_2_6_HS_912_03_front.png;ga
6747;lu2_1_2_1_HS_921_03_front.png;lu2
6748;su_1_4_6_HS_2015_03_front.png;su
6749;be6_1_2_3_HS_901_03_front.png;be6
6750;a_1_2_1_HS_442_03_front.png;a
6751;2(disz)_1_10_4_HS_1163_03_front.png;2(disz)
6752;d_1_4_2_HS_1355_03_front.png;d
6753;en_1_3_2_HS_2255_06_back.png;en
6754;e2_1_7_3_HS_1065_06_back.png;e2
6755;du3_1_3_12_HS_1330_03_front.png;du3
6756;kux(DU)_1_1_2_HS_1232_06_back.png;kux(DU)
6757;lugal_1_3_2_HS_1041_03_front.png;lugal
6758;szunigin_1_1_1_HS_1279_06_back.png;szunigin
6759;gu7_1_3_2_HS_1215_03_front.png;gu7
6760;nu_1_12_5_HS_1358_03_front.png;nu
6761;2(ban2)_1_6_2_HS_1155_03_front.png;2(ban2)
6762;in_1_2_9_HS_1506_03_front.png;in
6763;ra_1_8_6_HS_1053_03_front.png;ra
6764;gu4_1_2_2_HS_1095_03_front.png;gu4
6765;ib_1_13_5_HS_1486_03_front.png;ib
6766;hun_1_4_6_HS_1187_06_back.png;hun
6767;1(iku@c)_1_-1_-1_HS_808_03_front.png;1(iku@c)
6768;gi_1_12_4_HS_1149_03_front.png;gi
6769;d_1_6_4_HS_1151_03_front.png;d
6770;ta_1_1_2_HS_2274_06_back.png;ta
6771;bu3_3_7_2_HS_918_03_front.png;bu3
6772;ru_1_1_2_HS_1271_06_back.png;ru
6773;gurusz_1_3_3_HS_1300_03_front.png;gurusz
6774;unu6_1_3_3_HS_2259_06_back.png;unu6
6775;1(asz@c)_1_3_1_HS_751_06_back.png;1(asz@c)
6776;1_4(disz)_1_1_5_HS_286_03_front.png;1-4(disz)
6777;sza_1_2_4_HS_2275_06_back.png;sza
6778;am3_1_-1_-1_HS_2074_03_front.png;am3
6779;mu_1_2_1_HS_1261_06_back.png;mu
6780;u4_1_3_2_HS_1064_06_back.png;u4
6781;la2_1_14_6_HS_2117_06_back.png;la2
6782;um_1_3_11_HS_1113_06_back.png;um
6783;sze_1_1_2_HS_1330_03_front.png;sze
6784;mah_4_3_3_HS_916_03_front.png;mah
6785;igi_1_3_1_HS_1039_06_back.png;igi
6786;2(disz)_1_1_1_HS_1348_06_back.png;2(disz)
6787;szar3_1_2_4_HS_1219_03_front.png;szar3
6788;mu_1_-1_-1_HS_1320_06_back.png;mu
6789;a_1_9_3_HS_2440_03_front.png;a
6790;ki_1_5_5_HS_1109_06_back.png;ki
6791;lamma_1_3_3_HS_1143_06_back.png;lamma
6792;bar_1_5_2_HS_856_03_front.png;bar
6793;u2_1_12_1_HS_2074_03_front.png;u2
6794;lugal_1_2_2_HS_1201_03_front.png;lugal
6795;kin_1_7_2_HS_1161_03_front.png;kin
6796;us2_1_1_9_HS_1224_03_front.png;us2
6797;ma_1_24_10_HS_1883_03_front.png;ma
6798;2(asz@c)_1_-1_-1_HS_843_03_front.png;2(asz@c)
6799;e2_1_1_2_HS_2266_03_front.png;e2
6800;ab_1_-1_-1_HS_1822_03_front.png;ab
6801;gub_1_19_10_HS_1486_03_front.png;gub
6802;a_1_9_3_HS_1883_06_back.png;a
6803;7(disz)_1_14_1_HS_1303_03_front.png;7(disz)
6804;tim_1_-1_-1_HS_300_03_front.png;tim
6805;ka_1_5_6_HS_1300_03_front.png;ka
6806;sar_1_5_5_HS_1358_03_front.png;sar
6807;sag_2_3_5_HS_751_03_front.png;sag
6808;ma_1_3_4_HS_793_03_front.png;ma
6809;ga_1_13_3_HS_1486_03_front.png;ga
6810;en_1_5_2_HS_1186_06_back.png;en
6811;na_1_1_3_HS_1200_03_front.png;na
6812;asz2_1_1_3_HS_2271_03_front.png;asz2
6813;ma_1_7_2_HS_2281_06_back.png;ma
6814;mu_1_4_1_HS_1088_06_back.png;mu
6815;za3_1_1_3_HS_919_03_front.png;za3
6816;lugal_1_3_1_HS_888_03_front.png;lugal
6817;1(asz@c)_1_-1_-1_HS_910_06_back.png;1(asz@c)
6818;ki_1_-1_-1_HS_1486_06_back.png;ki
6819;la2_1_1_3_HS_1314_06_back.png;la2
6820;na_1_1_4_HS_2293_06_back.png;na
6821;da_1_3_3_HS_1023_03_front.png;da
6822;gur_1_1_6_HS_876_03_front.png;gur
6823;de3_1_20_3_HS_1486_03_front.png;de3
6824;dumu_1_3_4_HS_1007_03_front.png;dumu
6825;ma_1_-1_-1_HS_1125_06_back.png;ma
6826;iti_1_4_1_HS_1071_06_back.png;iti
6827;zu_1_3_5_HS_1100_06_back.png;zu
6828;kur_1_-1_-1_HS_1956_03_front.png;kur
6829;ma2_1_1_3_HS_1110_06_back.png;ma2
6830;tug2_1_1_2_HS_1230_06_back.png;tug2
6831;ma_1_6_7_HS_2271_03_front.png;ma
6832;inim_1_8_2_HS_1105_06_back.png;inim
6833;na_1_4_4_HS_1311_03_front.png;na
6834;a_1_8_3_HS_360_03_front.png;a
6835;amar_1_2_1_HS_846_03_front.png;amar
6836;nin_1_7_5_HS_1070_03_front.png;nin
6837;ti_1_1_6_HS_1313_03_front.png;ti
6838;masz2_1_2_8_HS_1037_06_back.png;masz2
6839;sze_1_24_3_HS_1271_06_back.png;sze
6840;zal_1_14_8_HS_1121_06_back.png;zal
6841;1(barig)_1_6_1_HS_1082_06_back.png;1(barig)
6842;arad2_1_7_9_HS_2074_03_front.png;arad2
6843;gal_1_2_3_HS_2309_03_front.png;gal
6844;a_1_11_12_HS_287_03_front.png;a
6845;6(asz@c)_1_1_3_HS_929_03_front.png;6(asz@c)
6846;hu_1_3_11_HS_2285_06_back.png;hu
6847;sza_1_2_2_HS_294_06_back.png;sza
6848;mah_2_4_3_HS_904_03_front.png;mah
6849;ib_1_8_2_HS_357_06_back.png;ib
6850;gi4_1_-1_-1_HS_922_03_front.png;gi4
6851;ti_1_1_3_HS_1065_06_back.png;ti
6852;a2_1_2_1_HS_1095_03_front.png;a2
6853;ur_1_13_2_HS_1151_06_back.png;ur
6854;asal2_1_6_4_HS_905_03_front.png;asal2
6855;1(ban2)_1_3_1_HS_1143_06_back.png;1(ban2)
6856;ki_1_6_6_HS_291_03_front.png;ki
6857;ganun_1_-1_-1_HS_793_06_back.png;ganun
6858;bi_1_2_2_HS_1222_03_front.png;bi
6859;d_1_2_2_HS_902_03_front.png;d
6860;5(disz)_1_1_3_HS_2074_03_front.png;5(disz)
6861;1(disz)_1_8_1_HS_1292_03_front.png;1(disz)
6862;da_1_4_10_HS_1143_06_back.png;da
6863;szunigin_1_8_1_HS_1303_06_back.png;szunigin
6864;usz_1_3_2_HS_1183_06_back.png;usz
6865;ug3_1_10_2_HS_793_03_front.png;ug3
6866;1(szar2)_1_15_1_HS_1311_03_front.png;1(szar2)
6867;an_1_5_2_HS_1250_03_front.png;an
6868;en_1_4_2_HS_1272_03_front.png;en
6869;szu_1_4_1_HS_1956_03_front.png;szu
6870;d_1_1_3_HS_829_03_front.png;d
6871;a_1_1_4_HS_1174_06_back.png;a
6872;la_2_4_5_HS_829_03_front.png;la
6873;sanga_2_6_2_HS_767_03_front.png;sanga
6874;geme2_1_3_1_HS_1216_03_front.png;geme2
6875;da_1_1_3_HS_2103_03_front.png;da
6876;2(u)_2_1_2_HS_2440_03_front.png;2(u)
6877;ga_1_4_7_HS_837_03_front.png;ga
6878;dumu_1_4_6_HS_2076_03_front.png;dumu
6879;sze_2_1_1_HS_1358_03_front.png;sze
6880;abgal_1_7_1_HS_980_03_front.png;abgal
6881;gesz_1_3_2_HS_892_03_front.png;gesz
6882;du_1_12_5_HS_1242_06_back.png;du
6883;lam2_1_4_4_HS_1288_06_back.png;lam2
6884;min_1_2_5_HS_1246_03_front.png;min
6885;tak4_1_4_2_HS_1127_06_back.png;tak4
6886;erim2_2_16_2_HS_1271_03_front.png;erim2
6887;1(disz)_1_5_4_HS_2084_03_front.png;1(disz)
6888;mu_1_3_1_HS_1188_06_back.png;mu
6889;6(disz)_1_1_4_HS_1217_03_front.png;6(disz)
6890;bi_1_1_4_HS_1344_03_front.png;bi
6891;gu4_1_5_4_HS_1307_03_front.png;gu4
6892;dim2_1_-1_-1_HS_2270_06_back.png;dim2
6893;ugula_1_18_1_HS_1171_06_back.png;ugula
6894;ga2_1_4_4_HS_2398_06_back.png;ga2
6895;sze3_1_8_5_HS_1171_06_back.png;sze3
6896;udu_1_3_2_HS_836_03_front.png;udu
6897;ga2_1_7_6_HS_1301_03_front.png;ga2
6898;numun_1_3_3_HS_1031_06_back.png;numun
6899;iti_1_9_1_HS_1027_06_back.png;iti
6900;e2_1_5_3_HS_1114_06_back.png;e2
6901;libir_1_2_4_HS_2289_03_front.png;libir
6902;4(ban2)_1_10_1_HS_1143_03_front.png;4(ban2)
6903;e2_1_4_1_HS_1279_03_front.png;e2
6904;sig4_1_2_1_HS_1312_03_front.png;sig4
6905;me_1_6_3_HS_444_03_front.png;me
6906;gal_1_7_4_HS_287_03_front.png;gal
6907;sila4_1_7_2_HS_2285_03_front.png;sila4
6908;ma_1_16_10_HS_1883_03_front.png;ma
6909;szu_1_2_1_HS_436_06_back.png;szu
6910;szu_1_7_2_HS_277_03_front.png;szu
6911;usz2_1_5_6_HS_1316_03_front.png;usz2
6912;ma2_1_-1_-1_HS_869_06_back.png;ma2
6913;la2_1_1_2_HS_1237_06_back.png;la2
6914;szu_1_3_3_HS_1152_03_front.png;szu
6915;kiszib3_1_5_1_HS_1081_03_front.png;kiszib3
6916;kam_1_1_9_HS_1181_03_front.png;kam
6917;bi_1_1_2_HS_1293_06_back.png;bi
6918;ad_1_5_5_HS_1056_06_back.png;ad
6919;esz3_3_2_3_HS_825_03_front.png;esz3
6920;2(u@c)_1_3_1_HS_810_03_front.png;2(u@c)
6921;d_1_8_1_HS_1466_03_front.png;d
6922;am_1_-1_-1_HS_360_06_back.png;am
6923;ki_1_2_4_HS_2259_06_back.png;ki
6924;2(disz)_1_9_1_HS_2106_03_front.png;2(disz)
6925;hul_1_-1_-1_HS_2253_06_back.png;hul
6926;ga_1_-1_-1_HS_193_03_front.png;ga
6927;1(barig)_1_1_1_HS_1081_03_front.png;1(barig)
6928;1(u)_1_1_1_HS_1006_03_front.png;1(u)
6929;ma_1_4_7_HS_440_06_back.png;ma
6930;szu_1_8_1_HS_350_03_front.png;szu
6931;u4_1_2_5_HS_1297_03_front.png;u4
6932;5(disz)_1_8_5_HS_1175_03_front.png;5(disz)
6933;ib2_1_1_3_HS_1495_03_front.png;ib2
6934;s_u2_1_4_2_HS_288_06_back.png;s
6935;ba_1_2_1_HS_1216_06_back.png;ba
6936;e2_1_8_6_HS_1304_06_back.png;e2
6937;hul_1_-1_6_HS_1180_06_back.png;hul
6938;d_1_2_1_HS_2015_03_front.png;d
6939;lugal_1_2_2_HS_803_03_front.png;lugal
6940;2(asz@c)_1_5_1_HS_783_03_front.png;2(asz@c)
6941;a_1_7_2_HS_1294_03_front.png;a
6942;sza3_1_1_4_HS_1303_06_back.png;sza3
6943;sila3_1_5_3_HS_1024_06_back.png;sila3
6944;a_1_3_5_HS_286_06_back.png;a
6945;ul_1_2_5_HS_2117_03_front.png;ul
6946;hu_1_4_2_HS_2286_03_front.png;hu
6947;an_1_3_1_HS_903_03_front.png;an
6948;zi_1_8_4_HS_785_03_front.png;zi
6949;gin2_1_-1_-1_HS_307_03_front.png;gin2
6950;sal_1_4_2_HS_1059_06_back.png;sal
6951;si_1_3_5_HS_1303_06_back.png;si
6952;ga_1_3_3_HS_1227_06_back.png;ga
6953;d_1_8_5_HS_1143_03_front.png;d
6954;nam_1_8_1_HS_1271_03_front.png;nam
6955;6(disz)_1_7_1_HS_1304_03_front.png;6(disz)
6956;na_1_8_2_HS_1356_06_back.png;na
6957;a_1_1_3_HS_1249_03_front.png;a
6958;duru5_1_2_3_HS_1002_06_back.png;duru5
6959;suen_1_2_4_HS_1064_06_back.png;suen
6960;ba_1_1_3_HS_295_06_back.png;ba
6961;4(disz)_1_8_3_HS_274_03_front.png;4(disz)
6962;pi_1_4_4_HS_882_03_front.png;pi
6963;iti_1_3_1_HS_2271_06_back.png;iti
6964;tu_1_10_6_HS_1149_06_back.png;tu
6965;ta_1_-1_-1_HS_1140_03_front.png;ta
6966;masz2_1_2_1_HS_1041_03_front.png;masz2
6967;kam_1_5_5_HS_1301_06_back.png;kam
6968;geszimmar_1_1_4_HS_893_03_front.png;geszimmar
6969;4(asz@c)_1_4_1_HS_806_03_front.png;4(asz@c)
6970;tur_1_7_4_HS_782_03_front.png;tur
6971;sanga_1_2_2_HS_762_06_back.png;sanga
6972;ma_1_7_5_HS_1883_03_front.png;ma
6973;um_1_2_2_HS_441_03_front.png;um
6974;ra_1_2_4_HS_1066_03_front.png;ra
6975;du8_1_3_3_HS_1318_06_back.png;du8
6976;buru14_1_2_2_HS_1102_06_back.png;buru14
6977;4(disz)_1_2_9_HS_1181_03_front.png;4(disz)
6978;d_1_1_2_HS_1159_03_front.png;d
6979;gu7_1_4_2_HS_832_03_front.png;gu7
6980;5(disz)_1_-1_1_HS_297_06_back.png;5(disz)
6981;bi_2_13_4_HS_1271_03_front.png;bi
6982;1(u@c)_3_2_1_HS_829_03_front.png;1(u@c)
6983;zu_1_7_4_HS_886_03_front.png;zu
6984;ta_1_3_6_HS_2306_03_front.png;ta
6985;2(barig@c)_1_5_2_HS_876_03_front.png;2(barig@c)
6986;tug2_1_2_3_HS_1138_03_front.png;tug2
6987;inanna_1_3_8_HS_2295_06_back.png;inanna
6988;sa6_1_13_5_HS_1300_03_front.png;sa6
6989;ur_1_8_1_HS_1173_03_front.png;ur
6990;ke4_1_1_9_HS_1253_06_back.png;ke4
6991;d_1_4_3_HS_751_03_front.png;d
6992;nam_2_6_2_HS_788_03_front.png;nam
6993;ezem_1_2_2_HS_2269_06_back.png;ezem
6994;6(asz@c)_2_4_2_HS_781_03_front.png;6(asz@c)
6995;d_1_3_3_HS_1214_06_back.png;d
6996;ha_1_4_5_HS_286_03_front.png;ha
6997;5(disz)_1_4_8_HS_281_06_back.png;5(disz)
6998;1(u)_1_7_5_HS_307_03_front.png;1(u)
6999;za3_1_4_1_HS_803_03_front.png;za3
7000;su_1_6_3_HS_1297_06_back.png;su
7001;suen_1_6_5_HS_1096_06_back.png;suen
7002;a_1_2_3_HS_439_03_front.png;a
7003;1(gesz2)_1_16_3_HS_1168_03_front.png;1(gesz2)
7004;1(disz)_1_15_5_HS_1171_03_front.png;1(disz)
7005;mu4_1_5_2_HS_860_03_front.png;mu4
7006;a_1_2_1_HS_281_06_back.png;a
7007;bala_1_2_7_HS_2080_03_front.png;bala
7008;a_1_3_4_HS_441_03_front.png;a
7009;didli_1_9_2_HS_1272_03_front.png;didli
7010;me_1_7_2_HS_1129_03_front.png;me
7011;al_1_5_2_HS_357_06_back.png;al
7012;nin_1_-1_-1_HS_793_06_back.png;nin
7013;gesz_1_4_7_HS_1218_06_back.png;gesz
7014;kam_1_4_3_HS_1281_03_front.png;kam
7015;i3_1_-1_-1_HS_1340_06_back.png;i3
7016;bar_1_-1_-1_HS_1241_03_front.png;bar
7017;e_1_4_3_HS_1122_03_front.png;e
7018;gur_1_8_4_HS_876_06_back.png;gur
7019;ma_1_3_5_HS_1078_06_back.png;ma
7020;szu_1_1_3_HS_865_03_front.png;szu
7021;la2_1_5_7_HS_1163_03_front.png;la2
7022;udu_1_15_2_HS_1283_06_back.png;udu
7023;1(disz)_1_12_1_HS_1271_03_front.png;1(disz)
7024;pa2_1_5_1_HS_388_06_back.png;pa2
7025;ba_1_3_3_HS_901_06_back.png;ba
7026;ma_1_3_3_HS_1216_03_front.png;ma
7027;ku6_1_-1_7_HS_1151_03_front.png;ku6
7028;ta_1_15_7_HS_1168_03_front.png;ta
7029;ra_1_1_7_HS_2274_06_back.png;ra
7030;me_2_11_3_HS_1271_06_back.png;me
7031;inim_1_-1_-1_HS_821_03_front.png;inim
7032;lugal_1_2_2_HS_1213_06_back.png;lugal
7033;2(disz)_1_1_1_HS_1293_03_front.png;2(disz)
7034;tab_1_11_4_HS_1242_03_front.png;tab
7035;a2_1_5_4_HS_1288_06_back.png;a2
7036;ta_1_-1_-1_HS_1272_06_back.png;ta
7037;3(u)_1_1_1_HS_386_03_front.png;3(u)
7038;ma_1_1_3_HS_438_03_front.png;ma
7039;1(asz)_1_3_3_HS_1175_06_back.png;1(asz)
7040;in_1_2_1_HS_195_06_back.png;in
7041;ta_1_-1_-1_HS_1062_03_front.png;ta
7042;um_1_11_5_HS_2084_06_back.png;um
7043;szi_1_5_9_HS_1883_03_front.png;szi
7044;udru_1_5_2_HS_1100_06_back.png;udru
7045;sila3_1_2_1_HS_867_03_front.png;sila3
7046;a_1_1_4_HS_1231_03_front.png;a
7047;i_1_22_2_HS_1271_06_back.png;i
7048;ur_1_5_4_HS_2283_06_back.png;ur
7049;a2_1_9_2_HS_1129_03_front.png;a2
7050;1(asz@c)_2_4_1_HS_904_03_front.png;1(asz@c)
7051;nin_1_6_3_HS_783_03_front.png;nin
7052;ba_1_3_2_HS_1157_03_front.png;ba
7053;na_1_2_5_HS_387_06_back.png;na
7054;szu_1_3_1_HS_776_03_front.png;szu
7055;su_1_3_3_HS_1295_06_back.png;su
7056;in_1_1_1_HS_2101_03_front.png;in
7057;um_1_1_1_HS_1206_06_back.png;um
7058;d_1_-1_2_HS_1299_06_back.png;d
7059;1(barig@c)_2_3_2_HS_872_03_front.png;1(barig@c)
7060;udu_1_1_2_HS_912_03_front.png;udu
7061;kam_1_4_4_HS_2293_03_front.png;kam
7062;ur_1_2_2_HS_1064_06_back.png;ur
7063;pi2_1_7_4_HS_284_03_front.png;pi2
7064;szunigin_1_1_1_HS_1082_03_front.png;szunigin
7065;udu_1_5_2_HS_1272_03_front.png;udu
7066;ku3_1_4_1_HS_1307_06_back.png;ku3
7067;1(barig)_1_7_1_HS_1151_06_back.png;1(barig)
7068;mu_1_3_1_HS_2275_06_back.png;mu
7069;ku3_1_-1_-1_HS_441_06_back.png;ku3
7070;munus_1_4_1_HS_1526_06_back.png;munus
7071;d_1_12_8_HS_2117_06_back.png;d
7072;ur_1_6_7_HS_2080_06_back.png;ur
7073;mu_1_4_3_HS_863_03_front.png;mu
7074;sza_1_4_2_HS_278_03_front.png;sza
7075;udu_1_5_3_HS_306_03_front.png;udu
7076;1(barig)_1_24_2_HS_1271_06_back.png;1(barig)
7077;gu2_1_3_2_HS_1162_06_back.png;gu2
7078;bi_1_2_2_HS_1030_03_front.png;bi
7079;la2_1_4_7_HS_2438_03_front.png;la2
7080;gesz_1_-1_-1_HS_806_06_back.png;gesz
7081;wi_1_21_4_HS_1883_03_front.png;wi
7082;en_1_2_4_HS_1103_06_back.png;en
7083;ma_1_6_8_HS_1230_06_back.png;ma
7084;e2_1_3_6_HS_1300_03_front.png;e2
7085;e_2_12_3_HS_1271_03_front.png;e
7086;ur_1_2_3_HS_1276_03_front.png;ur
7087;zal_1_2_5_HS_1104_06_back.png;zal
7088;ku_1_8_1_HS_359_03_front.png;ku
7089;ugula_1_5_1_HS_1299_03_front.png;ugula
7090;gu2_1_1_2_HS_1194_03_front.png;gu2
7091;nin_1_4_1_HS_1183_06_back.png;nin
7092;na_1_15_5_HS_1486_06_back.png;na
7093;da_1_2_1_HS_2076_03_front.png;da
7094;szur_1_6_2_HS_366_03_front.png;szur
7095;a_1_3_2_HS_1347_06_back.png;a
7096;ur_1_4_2_HS_1039_06_back.png;ur
7097;a_1_9_2_HS_1486_03_front.png;a
7098;iszkur_1_11_8_HS_1163_03_front.png;iszkur
7099;gi_1_5_3_HS_834_03_front.png;gi
7100;d_1_2_3_HS_1012_03_front.png;d
7101;gi_1_5_4_HS_901_06_back.png;gi
7102;2(disz)_1_4_5_HS_1215_06_back.png;2(disz)
7103;kam_1_2_8_HS_1360_06_back.png;kam
7104;2_3(disz)_1_9_2_HS_300_06_back.png;2-3(disz)
7105;ki_1_4_1_HS_1069_06_back.png;ki
7106;me_1_15_2_HS_1271_03_front.png;me
7107;a_1_16_13_HS_1883_03_front.png;a
7108;i_1_4_3_HS_357_03_front.png;i
7109;nin_2_5_2_HS_792_03_front.png;nin
7110;lugal_1_8_7_HS_295_03_front.png;lugal
7111;bad3_1_4_4_HS_1131_06_back.png;bad3
7112;u8_1_11_1_HS_1496_03_front.png;u8
7113;ga_1_-1_-1_HS_882_06_back.png;ga
7114;d_1_-1_5_HS_2267_06_back.png;d
7115;sze3_1_4_7_HS_2076_06_back.png;sze3
7116;hi_1_2_6_HS_287_06_back.png;hi
7117;lum_1_-1_-1_HS_872_03_front.png;lum
7118;su_1_20_6_HS_1271_03_front.png;su
7119;qi2_1_7_5_HS_436_03_front.png;qi2
7120;1(disz)_1_4_1_HS_1121_03_front.png;1(disz)
7121;la2_1_6_3_HS_286_06_back.png;la2
7122;sanga_2_4_2_HS_978_03_front.png;sanga
7123;en_1_3_6_HS_2295_06_back.png;en
7124;ma_1_2_2_HS_1183_06_back.png;ma
7125;ki_1_2_2_HS_941_03_front.png;ki
7126;esz_1_7_8_HS_2074_06_back.png;esz
7127;babbar_1_-1_-1_HS_385_03_front.png;babbar
7128;ba_1_3_22_HS_1250_06_back.png;ba
7129;1(disz)_1_8_1_HS_351_03_front.png;1(disz)
7130;5(u)_2_1_2_HS_2440_06_back.png;5(u)
7131;na_1_5_1_HS_295_06_back.png;na
7132;zi3_1_7_3_HS_1121_06_back.png;zi3
7133;1(disz)_1_3_1_HS_1016_06_back.png;1(disz)
7134;e2_1_1_2_HS_2074_03_front.png;e2
7135;nu_1_1_4_HS_352_03_front.png;nu
7136;szi_1_3_9_HS_2285_06_back.png;szi
7137;2(u)_1_9_1_HS_1304_03_front.png;2(u)
7138;li2_1_2_5_HS_1096_06_back.png;li2
7139;na_1_3_2_HS_364_06_back.png;na
7140;kar_1_5_3_HS_758_03_front.png;kar
7141;i_1_4_4_HS_367_03_front.png;i
